word,occurrence,x,y,width,height,tobii_x,tobii_y,tobii_width,tobii_height
public,0,22,135,69,24,0.0114583333333333,0.125,0.0359375,0.0222222222222222
void,0,96,135,48,20,0.05,0.125,0.025,0.0185185185185185
test_10_bug2689872,0,151,135,219,24,0.0786458333333333,0.125,0.1140625,0.0222222222222222
throws,0,378,135,69,20,0.196875,0.125,0.0359375,0.0185185185185185
Exception,0,453,135,102,24,0.2359375,0.125,0.053125,0.0222222222222222
E,0,65,162,15,19,0.0338541666666666,0.15,0.0078125,0.0175925925925925
con,0,86,162,37,17,0.0447916666666666,0.15,0.0192708333333333,0.0157407407407407
=,0,129,162,16,13,0.0671875,0.15,0.0083333333333333,0.012037037037037
getGeneric().,0,151,162,132,24,0.0786458333333333,0.15,0.06875,0.0222222222222222
createElement,0,284,162,161,24,0.1479166666666666,0.15,0.0838541666666666,0.0222222222222222
"""elt""",0,454,162,57,20,0.2364583333333333,0.15,0.0296875,0.0185185185185185
getGeneric().addPredicates,0,64,189,295,24,0.0333333333333333,0.175,0.1536458333333333,0.0222222222222222
con,1,367,189,44,20,0.1911458333333333,0.175,0.0229166666666666,0.0185185185185185
makeSList,0,421,189,111,24,0.2192708333333333,0.175,0.0578125,0.0222222222222222
"""A1""",0,541,189,45,20,0.2817708333333333,0.175,0.0234375,0.0185185185185185
makeSList,1,626,189,111,24,0.3260416666666667,0.175,0.0578125,0.0222222222222222
"""0/=1""",0,746,189,67,20,0.3885416666666667,0.175,0.0348958333333333,0.0185185185185185
false,0,853,189,59,20,0.4442708333333333,0.175,0.0307291666666666,0.0185185185185185
getGeneric().save,0,64,216,197,24,0.0333333333333333,0.2,0.1026041666666666,0.0222222222222222
con,2,270,216,36,17,0.140625,0.2,0.01875,0.0157407407407407
runBuilder,0,65,243,142,24,0.0338541666666666,0.225,0.0739583333333333,0.0222222222222222
SCE,0,64,270,38,19,0.0333333333333333,0.25,0.0197916666666666,0.0175925925925925
file,0,108,270,48,20,0.05625,0.25,0.025,0.0185185185185185
=,1,161,270,16,13,0.0838541666666666,0.25,0.0083333333333333,0.012037037037037
getGeneric().getSCElement,0,183,270,284,24,0.0953125,0.25,0.1479166666666666,0.0222222222222222
con,3,475,270,37,17,0.2473958333333333,0.25,0.0192708333333333,0.0157407407407407
getGeneric().containsPredicates,0,64,297,349,24,0.0333333333333333,0.275,0.1817708333333333,0.0222222222222222
file,1,421,297,55,23,0.2192708333333333,0.275,0.0286458333333333,0.0212962962962962
emptyEnv,0,486,297,98,23,0.253125,0.275,0.0510416666666666,0.0212962962962962
makeSList,2,593,297,131,24,0.3088541666666666,0.275,0.0682291666666666,0.0222222222222222
makeSList,3,734,297,122,24,0.3822916666666666,0.275,0.0635416666666666,0.0222222222222222
hasMarker,0,65,351,110,24,0.0338541666666666,0.325,0.0572916666666666,0.0222222222222222
getGeneric().getPredicates,0,183,351,295,24,0.0953125,0.325,0.1536458333333333,0.0222222222222222
con,4,486,351,36,17,0.253125,0.325,0.01875,0.0157407407407407
0,0,561,351,16,19,0.2921875,0.325,0.0083333333333333,0.0175925925925925
],0,584,351,22,24,0.3041666666666666,0.325,0.0114583333333333,0.0222222222222222
EventBAttributes.PREDICATE_ATTRIBUTE,0,108,378,400,23,0.05625,0.35,0.2083333333333333,0.0212962962962962
ParseProblem.LexerError,0,108,405,260,23,0.05625,0.375,0.1354166666666666,0.0212962962962962
"""/""",0,109,432,34,20,0.0567708333333333,0.4,0.0177083333333333,0.0185185185185185
