participant_id,function_name,function_id,key_pressed,timestamp
participant_id,function_name,function_id,key_pressed,timestamp
000,readFromFile,16777940,,2023-02-20 21:20:10.142540
000,readFromFile,16777940,T,2023-02-20 21:20:10.228186
000,readFromFile,16777940,H,2023-02-20 21:20:10.329349
000,readFromFile,16777940,I,2023-02-20 21:20:10.439322
000,readFromFile,16777940,S,2023-02-20 21:20:10.547426
000,readFromFile,16777940, ,2023-02-20 21:20:10.722904
000,readFromFile,16777940,I,2023-02-20 21:20:10.723111
000,readFromFile,16777940,S,2023-02-20 21:20:11.273053
000,readFromFile,16777940, ,2023-02-20 21:20:11.324416
000,readFromFile,16777940,A,2023-02-20 21:20:11.517162
000,readFromFile,16777940, ,2023-02-20 21:20:11.532664
000,readFromFile,16777940,T,2023-02-20 21:20:11.715529
000,readFromFile,16777940,E,2023-02-20 21:20:11.812433
000,readFromFile,16777940,S,2023-02-20 21:20:11.976056
000,readFromFile,16777940,T,2023-02-20 21:20:12.069681
000,go,14477536,,2023-02-20 21:20:35.621500
000,go,14477536,T,2023-02-20 21:20:35.655616
000,go,14477536,H,2023-02-20 21:20:35.761179
000,go,14477536,I,2023-02-20 21:20:35.862442
000,go,14477536,S,2023-02-20 21:20:35.950833
000,go,14477536, ,2023-02-20 21:20:36.062624
000,go,14477536,I,2023-02-20 21:20:36.226347
000,go,14477536,S,2023-02-20 21:20:36.332668
000,go,14477536, ,2023-02-20 21:20:36.397680
000,go,14477536,A,2023-02-20 21:20:36.544312
000,go,14477536,N,2023-02-20 21:20:36.637070
000,go,14477536,O,2023-02-20 21:20:36.694418
000,go,14477536,T,2023-02-20 21:20:36.814770
000,go,14477536,H,2023-02-20 21:20:36.888721
000,go,14477536,E,2023-02-20 21:20:36.957363
000,go,14477536,R,2023-02-20 21:20:37.061163
000,go,14477536, ,2023-02-20 21:20:37.129976
000,go,14477536,T,2023-02-20 21:20:37.229600
000,go,14477536,E,2023-02-20 21:20:37.329844
000,go,14477536,S,2023-02-20 21:20:37.413742
000,go,14477536,T,2023-02-20 21:20:37.510042
000,getImageWithSource,1782360,,2023-02-20 21:20:47.761725
000,getImageWithSource,1782360,A,2023-02-20 21:20:47.812391
000,getImageWithSource,1782360,N,2023-02-20 21:20:47.920252
000,getImageWithSource,1782360,D,2023-02-20 21:20:48.068038
000,getImageWithSource,1782360, ,2023-02-20 21:20:48.157925
000,getImageWithSource,1782360,A,2023-02-20 21:20:48.297656
000,getImageWithSource,1782360,N,2023-02-20 21:20:48.408752
000,getImageWithSource,1782360,O,2023-02-20 21:20:48.535722
000,getImageWithSource,1782360,T,2023-02-20 21:20:48.578934
000,getImageWithSource,1782360,H,2023-02-20 21:20:48.677619
000,getImageWithSource,1782360,E,2023-02-20 21:20:48.760346
000,getImageWithSource,1782360,R,2023-02-20 21:20:48.845260
000,getImageWithSource,1782360, ,2023-02-20 21:20:48.908895
000,getImageWithSource,1782360,T,2023-02-20 21:20:49.058238
000,getImageWithSource,1782360,E,2023-02-20 21:20:49.154111
000,getImageWithSource,1782360,S,2023-02-20 21:20:49.302635
000,getImageWithSource,1782360,T,2023-02-20 21:20:49.356217
