,word,x,y,width,height
0,public,12,35,69,24
1,void,86,35,48,20
2,test_10_bug2689872(),141,35,219,24
3,throws,368,35,69,20
4,Exception,443,35,102,24
5,{,552,35,15,24
10,E,55,62,15,19
11,con,76,62,37,17
12,=,119,62,16,13
6,getGeneric(),141,62,132,24
7,'createElement,274,62,161,24
8,"""elt""",444,62,57,20
9,);,510,62,22,24
13,getGeneric().addPredicates,54,89,295,24
22,"con,",357,89,44,20
14,makeSList,411,89,111,24
15,"""A1""",531,89,45,20
16,unknown_0,586,89,20,24
17,makeSList,616,89,111,24
18,"""0/=1""",736,89,67,20
19,unknown_1,813,89,20,24
20,false,843,89,59,20
21,);,910,89,21,24
23,getGeneric().save,54,116,197,24
25,con,260,116,36,17
24,);,305,116,21,24
26,runBuilder();,55,143,142,24
31,SCE,54,170,38,19
27,file,98,170,48,20
33,=,151,170,16,13
28,getGeneric(),173,170,284,24
29,getSCElement,173,170,284,24
32,con,465,170,37,17
30,);,510,170,22,24
34,getGeneric(),54,197,349,24
35,containsPredicates,54,197,349,24
36,file,411,197,55,23
40,emptyEnv_,476,197,98,23
37,"makeSList(),",583,197,131,24
38,makeSList(),724,197,122,24
39,);,856,197,21,24
41,hasMarker(,55,251,110,24
42,getGeneric(),173,251,295,24
43,getPredicates,173,251,295,24
47,con,476,251,36,17
44,)[,521,251,23,24
46,unknown_2,551,251,16,19
45,1,574,251,22,24
48,EventBAttributes,98,278,400,23
49,"PREDICATE_ATTRIBUTE,",98,278,400,23
50,ParseProblem.LexerError,98,305,260,23
51,unknown_3,99,332,34,20
52,);,100,359,21,24
53,unknown_4,11,386,15,24
