2,visitRetStmt,13482891,2093112708,1273627661,1,1,"(0.3515430688858032, 0.10514131188392639)","(0.33656787872314453, 0.07533049583435059)",1,1,2.84715271,2.841705322
2,visitRetStmt,13482891,2093121040,1273635993,1,1,"(0.3488989770412445, 0.11536426842212677)","(0.33745265007019043, 0.0882122665643692)",1,1,2.85383606,2.844177246
2,visitRetStmt,13482891,2093129374,1273644327,1,1,"(0.3535536527633667, 0.10973243415355682)","(0.3386150896549225, 0.07191536575555801)",1,1,2.846984863,2.847183228
2,visitRetStmt,13482891,2093137713,1273652666,1,1,"(0.3482588231563568, 0.12310027331113815)","(0.3375411927700043, 0.07738044112920761)",1,1,2.860580444,2.859176636
2,visitRetStmt,13482891,2093146045,1273660998,1,1,"(0.34453830122947693, 0.12456084042787552)","(0.33545544743537903, 0.07930364459753036)",1,1,2.850738525,2.842346191
2,visitRetStmt,13482891,2093154379,1273669332,1,1,"(0.34660887718200684, 0.1293458193540573)","(0.33788856863975525, 0.08025459200143814)",1,1,2.858215332,2.848373413
2,visitRetStmt,13482891,2093162710,1273677663,1,1,"(0.3489733338356018, 0.12326239794492722)","(0.33937427401542664, 0.07210242003202438)",1,1,2.828903198,2.832321167
2,visitRetStmt,13482891,2093171044,1273685997,1,1,"(0.35176947712898254, 0.1425979733467102)","(0.33611589670181274, 0.08486689627170563)",1,1,2.875152588,2.843536377
2,visitRetStmt,13482891,2093179377,1273694330,1,1,"(0.3495466411113739, 0.13280723989009857)","(0.34042292833328247, 0.09058018028736115)",1,1,2.849121094,2.838745117
2,visitRetStmt,13482891,2093187710,1273702663,1,1,"(0.34526005387306213, 0.10851623862981796)","(0.3414931297302246, 0.08528611063957214)",1,1,2.821640015,2.821121216
2,visitRetStmt,13482891,2093196044,1273710997,1,1,"(0.3482818305492401, 0.1033765971660614)","(0.3393344283103943, 0.0946369543671608)",1,1,2.823394775,2.862030029
2,visitRetStmt,13482891,2093204377,1273719330,1,1,"(0.3439858555793762, 0.1176631972193718)","(0.3397098183631897, 0.09360596537590027)",1,1,2.843139648,2.830780029
2,visitRetStmt,13482891,2093212711,1273727664,1,1,"(0.34651893377304077, 0.12313132733106613)","(0.33915892243385315, 0.09891441464424133)",1,1,2.874237061,2.851074219
2,visitRetStmt,13482891,2093221044,1273735997,1,1,"(0.3430994153022766, 0.11113617569208145)","(0.33904823660850525, 0.09540744125843048)",1,1,2.837020874,2.860443115
2,visitRetStmt,13482891,2093229377,1273744330,1,1,"(0.34540024399757385, 0.13136336207389832)","(0.3360629975795746, 0.08685945719480515)",1,1,2.83996582,2.856033325
2,visitRetStmt,13482891,2093237710,1273752663,1,1,"(0.34496304392814636, 0.14357349276542664)","(0.33501482009887695, 0.08837901055812836)",1,1,2.863998413,2.85774231
2,visitRetStmt,13482891,2093246043,1273760996,1,1,"(0.34667903184890747, 0.15024074912071228)","(0.33668848872184753, 0.0786280483007431)",1,1,2.859970093,2.852386475
2,visitRetStmt,13482891,2093254378,1273769330,1,1,"(0.34371793270111084, 0.12580186128616333)","(0.33691784739494324, 0.08171584457159042)",1,1,2.835189819,2.84588623
2,visitRetStmt,13482891,2093262715,1273777667,1,1,"(0.34945815801620483, 0.12164662778377533)","(0.3399067521095276, 0.08385815471410751)",1,1,2.860992432,2.862670898
2,visitRetStmt,13482891,2093271047,1273785999,1,1,"(0.35032567381858826, 0.12071782350540161)","(0.33633390069007874, 0.09324639290571213)",1,1,2.840957642,2.862930298
2,visitRetStmt,13482891,2093279381,1273794333,1,1,"(0.3512110114097595, 0.11704392731189728)","(0.3369080424308777, 0.0797978863120079)",1,1,2.838897705,2.868591309
2,visitRetStmt,13482891,2093287714,1273802666,1,1,"(0.3517131209373474, 0.11812209337949753)","(0.34023505449295044, 0.07990435510873795)",1,1,2.857162476,2.84727478
2,visitRetStmt,13482891,2093296048,1273811000,1,1,"(0.3461780548095703, 0.13755621016025543)","(0.3399929106235504, 0.07980049401521683)",1,1,2.870910645,2.853439331
2,visitRetStmt,13482891,2093304381,1273819333,1,1,"(0.3453850746154785, 0.12701141834259033)","(0.33841827511787415, 0.09101807326078415)",1,1,2.858581543,2.859558105
2,visitRetStmt,13482891,2093312714,1273827666,1,1,"(0.34452956914901733, 0.1315276324748993)","(0.3392697274684906, 0.0878911241889)",1,1,2.865188599,2.860427856
2,visitRetStmt,13482891,2093321048,1273836000,1,1,"(0.3496386408805847, 0.1264837235212326)","(0.33951684832572937, 0.08639474213123322)",1,1,2.857940674,2.866165161
2,visitRetStmt,13482891,2093329381,1273844333,1,1,"(0.3520403504371643, 0.118083156645298)","(0.33936211466789246, 0.08693791180849075)",1,1,2.847839355,2.867965698
2,visitRetStmt,13482891,2093337714,1273852666,1,1,"(0.3518836200237274, 0.12088021636009216)","(0.3379792273044586, 0.08255023509263992)",1,1,2.862518311,2.878234863
2,visitRetStmt,13482891,2093346048,1273861000,1,1,"(0.34683531522750854, 0.11714266985654831)","(0.3331623077392578, 0.08723624050617218)",1,1,2.897567749,2.886428833
2,visitRetStmt,13482891,2093354380,1273869332,1,1,"(0.3454793393611908, 0.11010847240686417)","(0.3349990248680115, 0.08839074522256851)",1,1,2.866394043,2.888671875
2,visitRetStmt,13482891,2093362715,1273877666,1,1,"(0.3475445806980133, 0.10802548378705978)","(0.33738794922828674, 0.07918968796730042)",1,1,2.865447998,2.896148682
2,visitRetStmt,13482891,2093371048,1273885999,1,1,"(0.3519802391529083, 0.12416736036539078)","(0.3396497666835785, 0.08599090576171875)",1,1,2.895950317,2.863235474
2,visitRetStmt,13482891,2093379382,1273894333,1,1,"(0.35246577858924866, 0.1289333701133728)","(0.3361089825630188, 0.08871529996395111)",1,1,2.897338867,2.892700195
2,visitRetStmt,13482891,2093387715,1273902666,1,1,"(0.35238826274871826, 0.13492292165756226)","(0.3370215892791748, 0.07374374568462372)",1,1,2.860046387,2.895187378
