002,exit,4453291,2160348457,1340863316,1,1,"(0.40514856576919556, 0.10386615246534348)","(0.39957645535469055, 0.06428895890712738)",1,1,2.5905303955078125,2.6739654541015625
002,exit,4453291,2160356791,1340871650,1,1,"(0.4089936316013336, 0.08252076804637909)","(0.4073711335659027, 0.05522192269563675)",1,1,2.60528564453125,2.6770172119140625
002,exit,4453291,2160365124,1340879983,1,1,"(0.4052352011203766, 0.10453816503286362)","(0.39662861824035645, 0.059618014842271805)",1,1,2.614837646484375,2.671905517578125
002,exit,4453291,2160373466,1340888325,1,1,"(0.4038800895214081, 0.10546460002660751)","(0.40321284532546997, 0.06158950552344322)",1,1,2.6486053466796875,2.65869140625
002,exit,4453291,2160381799,1340896658,1,1,"(0.4084720015525818, 0.09571245312690735)","(0.4031316041946411, 0.06560159474611282)",1,1,2.61181640625,2.6812744140625
002,exit,4453291,2160390130,1340904989,1,1,"(0.4000891447067261, 0.09428366273641586)","(0.40055790543556213, 0.0572943240404129)",1,1,2.604034423828125,2.659027099609375
002,exit,4453291,2160398463,1340913322,1,1,"(0.4038987457752228, 0.09673742949962616)","(0.40070465207099915, 0.06122223660349846)",1,1,2.608154296875,2.670623779296875
002,exit,4453291,2160406797,1340921656,1,1,"(0.40283793210983276, 0.10045110434293747)","(0.4035545587539673, 0.06607109308242798)",1,1,2.614654541015625,2.6800384521484375
002,exit,4453291,2160415131,1340929990,1,1,"(0.3997766375541687, 0.10928874462842941)","(0.3967233896255493, 0.05953819677233696)",1,1,2.61578369140625,2.6752471923828125
002,exit,4453291,2160423465,1340938324,1,1,"(0.4035998582839966, 0.11643996834754944)","(0.3987588882446289, 0.06338528543710709)",1,1,2.6336669921875,2.6464385986328125
002,exit,4453291,2160431799,1340946658,1,1,"(0.40824323892593384, 0.1127864420413971)","(0.3945107161998749, 0.05629021301865578)",1,1,2.609039306640625,2.6754150390625
002,exit,4453291,2160440131,1340954991,1,1,"(0.40730807185173035, 0.10616050660610199)","(0.3964763581752777, 0.06602728366851807)",1,1,2.60797119140625,2.66961669921875
002,exit,4453291,2160448465,1340963325,1,1,"(0.39945074915885925, 0.11387348920106888)","(0.40070757269859314, 0.06077073514461517)",1,1,2.6453094482421875,2.6598052978515625
002,exit,4453291,2160456798,1340971658,1,1,"(0.4045346677303314, 0.11321642994880676)","(0.4008474051952362, 0.06864377856254578)",1,1,2.6305389404296875,2.6651153564453125
002,exit,4453291,2160465131,1340979991,1,1,"(0.4024992287158966, 0.10705900937318802)","(0.39691075682640076, 0.06100904569029808)",1,1,2.616058349609375,2.6568145751953125
002,exit,4453291,2160473464,1340988324,1,1,"(0.4059147536754608, 0.10649611055850983)","(0.3935757577419281, 0.0603223592042923)",1,1,2.6168975830078125,2.657684326171875
002,exit,4453291,2160481798,1340996658,1,1,"(0.4069289565086365, 0.11414080858230591)","(0.39979350566864014, 0.059128288179636)",1,1,2.64825439453125,2.652801513671875
002,exit,4453291,2160490131,1341004991,1,1,"(0.40450137853622437, 0.09717537462711334)","(0.39851030707359314, 0.07227123528718948)",1,1,2.642578125,2.6719818115234375
002,exit,4453291,2160498465,1341013325,1,1,"(0.4067569673061371, 0.09616272896528244)","(0.3959657847881317, 0.06567580997943878)",1,1,2.63946533203125,2.6831207275390625
002,exit,4453291,2160506803,1341021663,1,1,"(0.4082080125808716, 0.09549085050821304)","(0.3988525867462158, 0.062326282262802124)",1,1,2.629638671875,2.6594390869140625
002,exit,4453291,2160515136,1341029996,1,1,"(0.41217052936553955, 0.1052163690328598)","(0.3962029814720154, 0.05729752406477928)",1,1,2.613128662109375,2.671417236328125
002,exit,4453291,2160523469,1341038329,1,1,"(0.4124237596988678, 0.09930504858493805)","(0.3905283212661743, 0.053538188338279724)",1,1,2.608917236328125,2.6645050048828125
002,exit,4453291,2160531803,1341046663,1,1,"(0.40392568707466125, 0.10468493402004242)","(0.39609864354133606, 0.05764109641313553)",1,1,2.6202392578125,2.6681060791015625
002,exit,4453291,2160540134,1341054994,1,1,"(0.39609986543655396, 0.12257097661495209)","(0.3990398943424225, 0.07273252308368683)",1,1,2.65496826171875,2.66900634765625
002,exit,4453291,2160548467,1341063327,1,1,"(0.4035892188549042, 0.11265338957309723)","(0.39679351449012756, 0.06148644909262657)",1,1,2.6416168212890625,2.6604156494140625
002,exit,4453291,2160556801,1341071661,1,1,"(0.4080370366573334, 0.10167022794485092)","(0.39806869626045227, 0.066000796854496)",1,1,2.629791259765625,2.706329345703125
002,exit,4453291,2160565134,1341079994,1,1,"(0.4123331904411316, 0.0934501513838768)","(0.39725440740585327, 0.06228488311171532)",1,1,2.63433837890625,2.6689605712890625
002,exit,4453291,2160573468,1341088328,1,1,"(0.40526625514030457, 0.09184914082288742)","(0.4005686640739441, 0.061784777790308)",1,1,2.6507415771484375,2.6719512939453125
002,exit,4453291,2160581801,1341096661,1,1,"(0.4014035761356354, 0.11009220778942108)","(0.39588630199432373, 0.06653913110494614)",1,1,2.6363677978515625,2.6853485107421875
002,exit,4453291,2160590134,1341104994,1,1,"(0.39904388785362244, 0.12399212270975113)","(0.39858171343803406, 0.07037018984556198)",1,1,2.6653900146484375,2.681915283203125
002,exit,4453291,2160598467,1341113327,1,1,"(0.40504032373428345, 0.10928411781787872)","(0.4018177390098572, 0.07183665037155151)",1,1,2.6628875732421875,2.684478759765625
002,exit,4453291,2160606801,1341121661,1,1,"(0.40890800952911377, 0.11118265986442566)","(0.39970752596855164, 0.07073551416397095)",1,1,2.6626434326171875,2.6854705810546875
002,exit,4453291,2160615136,1341129996,1,1,"(0.4112536311149597, 0.10072579979896545)","(0.39757081866264343, 0.06985433399677277)",1,1,2.650787353515625,2.685791015625
