002,testGetCodigo,11950130,2228159250,1408674001,1,1,"(0.6903810501098633, 0.41050922870635986)","(0.6762345433235168, 0.350902259349823)",1,1,2.754913330078125,2.6826019287109375
002,testGetCodigo,11950130,2228167584,1408682335,1,1,"(0.6913230419158936, 0.423504114151001)","(0.6694438457489014, 0.3628491759300232)",1,1,2.7690582275390625,2.69384765625
002,testGetCodigo,11950130,2228175915,1408690666,1,1,"(0.6879884004592896, 0.4032101035118103)","(0.6708590984344482, 0.36235448718070984)",1,1,2.7058868408203125,2.6879425048828125
002,testGetCodigo,11950130,2228184248,1408698999,1,1,"(0.690497875213623, 0.4037037789821625)","(0.6713487505912781, 0.36716416478157043)",1,1,2.7182464599609375,2.7089385986328125
002,testGetCodigo,11950130,2228192582,1408707333,1,1,"(0.6906259655952454, 0.40087249875068665)","(0.6727283596992493, 0.3622891306877136)",1,1,2.725830078125,2.70654296875
002,testGetCodigo,11950130,2228200915,1408715666,1,1,"(0.6909124255180359, 0.4162479043006897)","(0.6686545610427856, 0.3548091650009155)",1,1,2.744232177734375,2.6902008056640625
002,testGetCodigo,11950130,2228209248,1408723999,1,1,"(0.6913330554962158, 0.41383180022239685)","(0.6748045086860657, 0.3579254746437073)",1,1,2.727447509765625,2.6601715087890625
002,testGetCodigo,11950130,2228217582,1408732333,1,1,"(0.6883776187896729, 0.39210033416748047)","(0.6768274903297424, 0.37178757786750793)",1,1,2.717132568359375,2.69757080078125
002,testGetCodigo,11950130,2228225915,1408740666,1,1,"(0.6926039457321167, 0.3856201469898224)","(0.6722612380981445, 0.3509064018726349)",1,1,2.7008514404296875,2.6866912841796875
002,testGetCodigo,11950130,2228234248,1408748999,1,1,"(0.6874082088470459, 0.39589816331863403)","(0.6772958040237427, 0.3407684564590454)",1,1,2.7042694091796875,2.653228759765625
002,testGetCodigo,11950130,2228242582,1408757333,1,1,"(0.6919560432434082, 0.3931410014629364)","(0.6682671308517456, 0.3658781349658966)",1,1,2.6749420166015625,2.6912078857421875
002,testGetCodigo,11950130,2228250915,1408765666,1,1,"(0.6871702671051025, 0.42270851135253906)","(0.6734970211982727, 0.3606257736682892)",1,1,2.7244720458984375,2.6740875244140625
002,testGetCodigo,11950130,2228259248,1408773999,1,1,"(0.6868265867233276, 0.4007360339164734)","(0.6707252264022827, 0.36529043316841125)",1,1,2.6792449951171875,2.6897735595703125
002,testGetCodigo,11950130,2228267582,1408782333,1,1,"(0.6837040781974792, 0.42337238788604736)","(0.669504702091217, 0.34304115176200867)",1,1,2.7466278076171875,2.6591796875
002,testGetCodigo,11950130,2228275918,1408790669,1,1,"(0.6947494149208069, 0.40545743703842163)","(0.6708321571350098, 0.34648072719573975)",1,1,2.7115020751953125,2.689117431640625
002,testGetCodigo,11950130,2228284251,1408799002,1,1,"(0.6917598843574524, 0.39488932490348816)","(0.6742371320724487, 0.3483646512031555)",1,1,2.684051513671875,2.6807403564453125
002,testGetCodigo,11950130,2228292585,1408807336,1,1,"(0.6891974210739136, 0.39871731400489807)","(0.6704915761947632, 0.33320462703704834)",1,1,2.7008514404296875,2.652099609375
002,testGetCodigo,11950130,2228300918,1408815669,1,1,"(0.6895937323570251, 0.4137978255748749)","(0.6709333658218384, 0.3376057744026184)",1,1,2.7422332763671875,2.65997314453125
002,testGetCodigo,11950130,2228309251,1408824002,1,1,"(0.6909173727035522, 0.38880428671836853)","(0.6683838963508606, 0.33996182680130005)",1,1,2.6756744384765625,2.655548095703125
002,testGetCodigo,11950130,2228317585,1408832336,1,1,"(0.6871339082717896, 0.4113262891769409)","(0.6700486540794373, 0.33398112654685974)",1,1,2.7284393310546875,2.6615142822265625
