001,invalidateSession,18354735,4095704405,3792859094,1,1,"(0.6377086043357849, 0.31253165006637573)","(0.6224090456962585, 0.3305227756500244)",1,1,2.434478759765625,2.4957122802734375
001,invalidateSession,18354735,4095712739,3792867428,1,1,"(0.6400619149208069, 0.30578744411468506)","(0.6275484561920166, 0.3219532072544098)",1,1,2.424072265625,2.4866943359375
001,invalidateSession,18354735,4095721072,3792875761,1,1,"(0.6428377032279968, 0.3062201738357544)","(0.6251336932182312, 0.33837902545928955)",1,1,2.4474334716796875,2.4998321533203125
001,invalidateSession,18354735,4095729406,3792884095,1,1,"(0.6405561566352844, 0.30872398614883423)","(0.622614860534668, 0.3326399326324463)",1,1,2.44439697265625,2.484344482421875
001,invalidateSession,18354735,4095737739,3792892428,1,1,"(0.6368456482887268, 0.30777913331985474)","(0.6213986873626709, 0.32299166917800903)",1,1,2.4344024658203125,2.4897918701171875
001,invalidateSession,18354735,4095746072,3792900761,1,1,"(0.6384453177452087, 0.28931546211242676)","(0.6281301975250244, 0.33311203122138977)",1,1,2.4054718017578125,2.4891815185546875
001,invalidateSession,18354735,4095754405,3792909094,1,1,"(0.6484892964363098, 0.304130494594574)","(0.6251035332679749, 0.3220359683036804)",1,1,2.4498443603515625,2.4861297607421875
001,invalidateSession,18354735,4095762739,3792917428,1,1,"(0.6453821659088135, 0.29311513900756836)","(0.6273686289787292, 0.321065217256546)",1,1,2.4196624755859375,2.5016326904296875
001,invalidateSession,18354735,4095771073,3792925762,1,1,"(0.646247923374176, 0.30944493412971497)","(0.6283861994743347, 0.32258954644203186)",1,1,2.4289703369140625,2.4783782958984375
001,invalidateSession,18354735,4095779405,3792934094,1,1,"(0.6418858766555786, 0.30090442299842834)","(0.6232388019561768, 0.3305317163467407)",1,1,2.443359375,2.48101806640625
001,invalidateSession,18354735,4095787739,3792942428,1,1,"(0.6406831741333008, 0.29653140902519226)","(0.623700737953186, 0.328419953584671)",1,1,2.41033935546875,2.5064849853515625
001,invalidateSession,18354735,4095796077,3792950766,1,1,"(0.6443197727203369, 0.3038753569126129)","(0.6249682903289795, 0.3284592926502228)",1,1,2.432952880859375,2.4993896484375
