002,onAttach,1810081,2181265873,1361780711,1,1,"(0.7039034366607666, 0.12059568613767624)","(0.6862693428993225, 0.09007912129163742)",1,1,2.64056396484375,2.646881103515625
002,onAttach,1810081,2181274207,1361789045,1,1,"(0.7081056237220764, 0.1160159483551979)","(0.6896070837974548, 0.09173688292503357)",1,1,2.6309661865234375,2.685760498046875
002,onAttach,1810081,2181282540,1361797378,1,1,"(0.6990833282470703, 0.13930825889110565)","(0.6919280886650085, 0.07806133478879929)",1,1,2.6700897216796875,2.6568603515625
002,onAttach,1810081,2181290873,1361805711,1,1,"(0.6986006498336792, 0.12296607345342636)","(0.689639151096344, 0.09150178730487823)",1,1,2.6331787109375,2.65545654296875
002,onAttach,1810081,2181299207,1361814045,1,1,"(0.7008200287818909, 0.1304883062839508)","(0.6862248182296753, 0.09383973479270935)",1,1,2.6568145751953125,2.6619415283203125
002,onAttach,1810081,2181307540,1361822378,1,1,"(0.7014815211296082, 0.1427205502986908)","(0.6918747425079346, 0.09189999103546143)",1,1,2.6525421142578125,2.6640167236328125
002,onAttach,1810081,2181315873,1361830711,1,1,"(0.6993426084518433, 0.12091736495494843)","(0.6865229606628418, 0.08915764093399048)",1,1,2.659576416015625,2.6602325439453125
002,onAttach,1810081,2181324206,1361839044,1,1,"(0.7040044665336609, 0.12343090027570724)","(0.6856858730316162, 0.08450119942426682)",1,1,2.651153564453125,2.668914794921875
002,onAttach,1810081,2181332540,1361847378,1,1,"(0.7029686570167542, 0.12440978735685349)","(0.6864339113235474, 0.09736744314432144)",1,1,2.6719818115234375,2.673858642578125
002,onAttach,1810081,2181340873,1361855711,1,1,"(0.707651674747467, 0.12440650165081024)","(0.6965749263763428, 0.089358851313591)",1,1,2.6237335205078125,2.67919921875
002,onAttach,1810081,2181349210,1361864048,1,1,"(0.7023743391036987, 0.13942290842533112)","(0.686442494392395, 0.09698303788900375)",1,1,2.638641357421875,2.6572265625
002,onAttach,1810081,2181357544,1361872382,1,1,"(0.702545702457428, 0.12990234792232513)","(0.6928169131278992, 0.08918259292840958)",1,1,2.63140869140625,2.64276123046875
002,onAttach,1810081,2181365877,1361880715,1,1,"(0.6999257802963257, 0.13996389508247375)","(0.6869001388549805, 0.07992962747812271)",1,1,2.6629638671875,2.6622314453125
002,onAttach,1810081,2181374210,1361889048,1,1,"(0.6985355019569397, 0.12318333238363266)","(0.6903434991836548, 0.09123533964157104)",1,1,2.6558074951171875,2.6764984130859375
002,onAttach,1810081,2181382544,1361897382,1,1,"(0.700221836566925, 0.11459296941757202)","(0.684093713760376, 0.08753225207328796)",1,1,2.65020751953125,2.6650543212890625
002,onAttach,1810081,2181390877,1361905715,1,1,"(0.7006054520606995, 0.12464402616024017)","(0.6881349682807922, 0.08778078854084015)",1,1,2.604583740234375,2.654449462890625
002,onAttach,1810081,2181399211,1361914049,1,1,"(0.7057462334632874, 0.11851990222930908)","(0.6869349479675293, 0.08975555747747421)",1,1,2.634796142578125,2.6572418212890625
002,onAttach,1810081,2181407544,1361922382,1,1,"(0.7010905146598816, 0.13514776527881622)","(0.6841128468513489, 0.08690019696950912)",1,1,2.64947509765625,2.6720733642578125
002,onAttach,1810081,2181415877,1361930715,1,1,"(0.7013438940048218, 0.12527309358119965)","(0.6877531409263611, 0.0899202823638916)",1,1,2.6239166259765625,2.6701202392578125
002,onAttach,1810081,2181424211,1361939049,1,1,"(0.719077467918396, 0.11446738988161087)","(0.7039346694946289, 0.08793807774782181)",1,1,2.642852783203125,2.6500091552734375
002,onAttach,1810081,2181432544,1361947382,1,1,"(0.7150660753250122, 0.11488156765699387)","(0.7006372213363647, 0.09080010652542114)",1,1,2.622894287109375,2.67132568359375
002,onAttach,1810081,2181440877,1361955715,1,1,"(0.7127024531364441, 0.1205071285367012)","(0.698032796382904, 0.09030348807573318)",1,1,2.6568756103515625,2.641357421875
002,onAttach,1810081,2181449210,1361964048,1,1,"(0.7178899645805359, 0.11688347905874252)","(0.7010499835014343, 0.08627347648143768)",1,1,2.6341705322265625,2.6629486083984375
002,onAttach,1810081,2181457544,1361972382,1,1,"(0.7120903134346008, 0.10987725853919983)","(0.7004525065422058, 0.0814027413725853)",1,1,2.6390380859375,2.657257080078125
002,onAttach,1810081,2181465877,1361980715,1,1,"(0.7142465710639954, 0.12125643342733383)","(0.6989069581031799, 0.09850513190031052)",1,1,2.64111328125,2.67694091796875
002,onAttach,1810081,2181474210,1361989048,1,1,"(0.7089947462081909, 0.12198411673307419)","(0.6949123740196228, 0.0944637730717659)",1,1,2.6503448486328125,2.655059814453125
002,onAttach,1810081,2181482549,1361997387,1,1,"(0.7159135937690735, 0.13107383251190186)","(0.6947566866874695, 0.08575446158647537)",1,1,2.6414794921875,2.633941650390625
002,onAttach,1810081,2181490882,1362005720,1,1,"(0.7164987325668335, 0.13351179659366608)","(0.6949101090431213, 0.09963579475879669)",1,1,2.6411895751953125,2.67999267578125
002,onAttach,1810081,2181499215,1362014053,1,1,"(0.7206020951271057, 0.12415658682584763)","(0.7017923593521118, 0.08367981761693954)",1,1,2.6450958251953125,2.6713409423828125
002,onAttach,1810081,2181507549,1362022387,1,1,"(0.7137057781219482, 0.12804530560970306)","(0.7013973593711853, 0.08706030249595642)",1,1,2.6569061279296875,2.6697998046875
002,onAttach,1810081,2181515882,1362030720,1,1,"(0.7108305096626282, 0.1116756722331047)","(0.6950477957725525, 0.07569573074579239)",1,1,2.626617431640625,2.6455230712890625
002,onAttach,1810081,2181524216,1362039054,1,1,"(0.7141135334968567, 0.1181473657488823)","(0.6930853724479675, 0.08842002600431442)",1,1,2.6441497802734375,2.63665771484375
002,onAttach,1810081,2181532548,1362047386,1,1,"(0.7133536338806152, 0.13606375455856323)","(0.7021419405937195, 0.10246072709560394)",1,1,2.64190673828125,2.6692047119140625
002,onAttach,1810081,2181540882,1362055720,1,1,"(0.7142186760902405, 0.12776486575603485)","(0.6989577412605286, 0.09665590524673462)",1,1,2.6261138916015625,2.642303466796875
002,onAttach,1810081,2181549216,1362064054,1,1,"(0.7161648869514465, 0.11986265331506729)","(0.6988254189491272, 0.09516601264476776)",1,1,2.63958740234375,2.6351776123046875
002,onAttach,1810081,2181557548,1362072386,1,1,"(0.7130428552627563, 0.1395690143108368)","(0.6993662714958191, 0.0921516865491867)",1,1,2.66558837890625,2.6410675048828125
002,onAttach,1810081,2181565882,1362080720,1,1,"(0.7177748680114746, 0.1329871267080307)","(0.6978582739830017, 0.09157771617174149)",1,1,2.6330108642578125,2.635528564453125
002,onAttach,1810081,2181574215,1362089053,1,1,"(0.7162333130836487, 0.12486951798200607)","(0.6977665424346924, 0.09667664021253586)",1,1,2.646881103515625,2.6408233642578125
002,onAttach,1810081,2181582548,1362097386,1,1,"(0.7096499800682068, 0.13514511287212372)","(0.6951513886451721, 0.10195091366767883)",1,1,2.6635589599609375,2.66680908203125
002,onAttach,1810081,2181590882,1362105720,1,1,"(0.7135890126228333, 0.13615930080413818)","(0.6922396421432495, 0.0942755714058876)",1,1,2.6692962646484375,2.637603759765625
002,onAttach,1810081,2181599215,1362114053,1,1,"(0.711756706237793, 0.1427396535873413)","(0.6990661025047302, 0.08472223579883575)",1,1,2.628570556640625,2.637908935546875
002,onAttach,1810081,2181607552,1362122390,1,1,"(0.7130129933357239, 0.1349133998155594)","(0.6981704831123352, 0.0887334793806076)",1,1,2.645050048828125,2.6514739990234375
002,onAttach,1810081,2181615885,1362130723,1,1,"(0.7095223069190979, 0.1332530975341797)","(0.6981842517852783, 0.0974578782916069)",1,1,2.63079833984375,2.6583709716796875
002,onAttach,1810081,2181624218,1362139056,1,1,"(0.7165716886520386, 0.11757013946771622)","(0.700770378112793, 0.09250280261039734)",1,1,2.65753173828125,2.6723480224609375
002,onAttach,1810081,2181632552,1362147390,1,1,"(0.713672399520874, 0.11479795724153519)","(0.6938502192497253, 0.0861373022198677)",1,1,2.6323699951171875,2.646240234375
002,onAttach,1810081,2181640885,1362155723,1,1,"(0.7119624614715576, 0.1360289454460144)","(0.6973962783813477, 0.08802412450313568)",1,1,2.6480712890625,2.633697509765625
002,onAttach,1810081,2181649219,1362164057,1,1,"(0.7124645113945007, 0.12839806079864502)","(0.701065719127655, 0.0929250419139862)",1,1,2.6707305908203125,2.6611785888671875
002,onAttach,1810081,2181657551,1362172389,1,1,"(0.7103981375694275, 0.12850314378738403)","(0.6998205780982971, 0.08943826705217361)",1,1,2.6500701904296875,2.6735992431640625
002,onAttach,1810081,2181665885,1362180723,1,1,"(0.7123256921768188, 0.12801799178123474)","(0.6985087990760803, 0.0987449586391449)",1,1,2.628631591796875,2.6582489013671875
002,onAttach,1810081,2181674219,1362189057,1,1,"(0.7154510617256165, 0.122251495718956)","(0.6981720924377441, 0.09329382330179214)",1,1,2.640899658203125,2.6442108154296875
002,onAttach,1810081,2181682551,1362197389,1,1,"(0.708964467048645, 0.1366502344608307)","(0.6954034566879272, 0.09286275506019592)",1,1,2.6710052490234375,2.64990234375
002,onAttach,1810081,2181690885,1362205723,1,1,"(0.7131807804107666, 0.11930016428232193)","(0.6997491121292114, 0.1002916693687439)",1,1,2.629730224609375,2.6758270263671875
002,onAttach,1810081,2181699218,1362214056,1,1,"(0.7158279418945312, 0.1297236829996109)","(0.6968294382095337, 0.0855378583073616)",1,1,2.63812255859375,2.6703948974609375
002,onAttach,1810081,2181707551,1362222389,1,1,"(0.716054379940033, 0.13131634891033173)","(0.6939265727996826, 0.09630181640386581)",1,1,2.6266326904296875,2.6734771728515625
002,onAttach,1810081,2181715885,1362230723,1,1,"(0.7132678031921387, 0.11891581863164902)","(0.6994097828865051, 0.10337547957897186)",1,1,2.6397247314453125,2.6761932373046875
002,onAttach,1810081,2181724218,1362239056,1,1,"(0.7105230689048767, 0.14020214974880219)","(0.6958916783332825, 0.08699364215135574)",1,1,2.6693267822265625,2.6579437255859375
002,onAttach,1810081,2181732552,1362247390,1,1,"(0.7144956588745117, 0.11935897916555405)","(0.7019240260124207, 0.09340481460094452)",1,1,2.6378326416015625,2.6352386474609375
002,onAttach,1810081,2181740891,1362255729,1,1,"(0.7155492305755615, 0.11660730093717575)","(0.6989635229110718, 0.10411226004362106)",1,1,2.6334381103515625,2.661590576171875
002,onAttach,1810081,2181749224,1362264062,1,1,"(0.7184529900550842, 0.13039465248584747)","(0.6953294277191162, 0.08597256243228912)",1,1,2.6229248046875,2.6502532958984375
002,onAttach,1810081,2181757558,1362272396,1,1,"(0.7129673957824707, 0.13037993013858795)","(0.6974145174026489, 0.0894012451171875)",1,1,2.63720703125,2.66314697265625
002,onAttach,1810081,2181765891,1362280729,1,1,"(0.7151122093200684, 0.11901004612445831)","(0.6971355080604553, 0.09200060367584229)",1,1,2.615997314453125,2.6514129638671875
002,onAttach,1810081,2181774224,1362289062,1,1,"(0.7091639041900635, 0.12272771447896957)","(0.7036882638931274, 0.09077153354883194)",1,1,2.64990234375,2.6519927978515625
002,onAttach,1810081,2181782557,1362297395,1,1,"(0.708760142326355, 0.12581025063991547)","(0.6949995160102844, 0.10476769506931305)",1,1,2.6499481201171875,2.6834259033203125
002,onAttach,1810081,2181790891,1362305729,1,1,"(0.7124419212341309, 0.1181420311331749)","(0.6968638896942139, 0.08407434076070786)",1,1,2.6459503173828125,2.63641357421875
002,onAttach,1810081,2181799224,1362314062,1,1,"(0.712980329990387, 0.12745848298072815)","(0.6982927918434143, 0.09231650829315186)",1,1,2.6552734375,2.6602020263671875
002,onAttach,1810081,2181807558,1362322395,1,1,"(0.7152803540229797, 0.12792204320430756)","(0.6996580958366394, 0.08589039742946625)",1,1,2.6641845703125,2.6600341796875
002,onAttach,1810081,2181815892,1362330729,1,1,"(0.7188757658004761, 0.12151031196117401)","(0.7000076770782471, 0.09665178507566452)",1,1,2.6645355224609375,2.64202880859375
002,onAttach,1810081,2181824225,1362339062,1,1,"(0.7191516160964966, 0.11558906733989716)","(0.6952452063560486, 0.0928012803196907)",1,1,2.6351165771484375,2.667999267578125
002,onAttach,1810081,2181832558,1362347395,1,1,"(0.711832582950592, 0.13073277473449707)","(0.6988880038261414, 0.09592264890670776)",1,1,2.65216064453125,2.688690185546875
002,onAttach,1810081,2181840892,1362355729,1,1,"(0.715674877166748, 0.12182332575321198)","(0.6976118683815002, 0.08931958675384521)",1,1,2.65203857421875,2.6875
002,onAttach,1810081,2181849225,1362364062,1,1,"(0.712681233882904, 0.12717360258102417)","(0.700239360332489, 0.09073182195425034)",1,1,2.6641845703125,2.6893310546875
002,onAttach,1810081,2181857559,1362372396,1,1,"(0.7150097489356995, 0.13275687396526337)","(0.702076256275177, 0.09263710677623749)",1,1,2.653045654296875,2.682708740234375
