002,capitalizeString,1412807,2135064232,1315579111,1,1,"(0.7225345373153687, 0.14151479303836823)","(0.7015610337257385, 0.0955095887184143)",1,1,2.7847747802734375,2.719940185546875
002,capitalizeString,1412807,2135072566,1315587445,1,1,"(0.7186198234558105, 0.13836444914340973)","(0.7028550505638123, 0.10184059292078018)",1,1,2.7544097900390625,2.7314300537109375
002,capitalizeString,1412807,2135080904,1315595783,1,1,"(0.7242338061332703, 0.13945414125919342)","(0.7027174830436707, 0.1056385263800621)",1,1,2.7479095458984375,2.72125244140625
002,capitalizeString,1412807,2135089237,1315604116,1,1,"(0.7260513305664062, 0.12637709081172943)","(0.7021201848983765, 0.1018666923046112)",1,1,2.75408935546875,2.734222412109375
002,capitalizeString,1412807,2135097571,1315612450,1,1,"(0.7250165343284607, 0.1226385161280632)","(0.7003809809684753, 0.11386024951934814)",1,1,2.7417755126953125,2.7405853271484375
002,capitalizeString,1412807,2135105904,1315620783,1,1,"(0.7181435227394104, 0.12841437757015228)","(0.6986467838287354, 0.10069943964481354)",1,1,2.7821807861328125,2.7207183837890625
002,capitalizeString,1412807,2135114237,1315629116,1,1,"(0.7196662425994873, 0.12380647659301758)","(0.6983529925346375, 0.09761655330657959)",1,1,2.7793731689453125,2.74371337890625
002,capitalizeString,1412807,2135122571,1315637450,1,1,"(0.7150912880897522, 0.1392638087272644)","(0.7037540078163147, 0.09929294139146805)",1,1,2.76837158203125,2.713958740234375
002,capitalizeString,1412807,2135130903,1315645782,1,1,"(0.7186359763145447, 0.12911173701286316)","(0.7045058012008667, 0.10217306762933731)",1,1,2.773590087890625,2.7321929931640625
002,capitalizeString,1412807,2135139237,1315654116,1,1,"(0.7260575890541077, 0.12849414348602295)","(0.7053984999656677, 0.09698745608329773)",1,1,2.744903564453125,2.7197113037109375
002,capitalizeString,1412807,2135147570,1315662449,1,1,"(0.7247338891029358, 0.1343195140361786)","(0.7060271501541138, 0.09857279062271118)",1,1,2.7533111572265625,2.733123779296875
002,capitalizeString,1412807,2135155904,1315670783,1,1,"(0.7263724207878113, 0.12220609188079834)","(0.7048455476760864, 0.10872846841812134)",1,1,2.7664642333984375,2.756103515625
002,capitalizeString,1412807,2135164229,1315679108,1,1,"(0.7172045707702637, 0.1216907650232315)","(0.7050257325172424, 0.10532242804765701)",1,1,2.745574951171875,2.7177276611328125
