168,test_10_bug2689872,19498280,436326793556,8057230315,1,1,"(0.8203623294830322, 0.12110189348459244)","(0.8267430067062378, 0.07400668412446976)",1,1,3.04071044921875,3.061676025390625
168,test_10_bug2689872,19498280,436326801890,8057238649,1,1,"(0.8226096630096436, 0.13638225197792053)","(0.8230084776878357, 0.08891704678535461)",1,1,3.0162353515625,3.0847625732421875
168,test_10_bug2689872,19498280,436326810228,8057246986,1,1,"(0.8203111290931702, 0.15034006536006927)","(0.8152519464492798, 0.07455483078956604)",1,1,3.0268096923828125,3.14251708984375
168,test_10_bug2689872,19498280,436326818570,8057255328,1,1,"(0.8162750601768494, 0.13690008223056793)","(0.8205372095108032, 0.06484813988208771)",1,1,3.0204925537109375,3.150543212890625
168,test_10_bug2689872,19498280,436326826903,8057263661,1,1,"(0.8201342821121216, 0.1279960423707962)","(0.8211025595664978, 0.06901410967111588)",1,1,3.0400238037109375,3.1490936279296875
168,test_10_bug2689872,19498280,436326835237,8057271995,1,1,"(0.8198278546333313, 0.13313300907611847)","(0.819491982460022, 0.04857694357633591)",1,1,3.0501861572265625,3.1455535888671875
168,test_10_bug2689872,19498280,436326843570,8057280328,1,1,"(0.8246545195579529, 0.12171096354722977)","(0.8221180438995361, 0.05931553244590759)",1,1,3.044158935546875,3.154144287109375
168,test_10_bug2689872,19498280,436326851903,8057288661,1,1,"(0.8221483826637268, 0.12416356056928635)","(0.8157022595405579, 0.05240285024046898)",1,1,3.0269927978515625,3.158843994140625
168,test_10_bug2689872,19498280,436326860237,8057296995,1,1,"(0.8210092782974243, 0.13716936111450195)","(0.8182509541511536, 0.05636415630578995)",1,1,3.049346923828125,3.182281494140625
168,test_10_bug2689872,19498280,436326868571,8057305328,1,1,"(0.8222284913063049, 0.12948670983314514)","(0.8186492323875427, 0.05062296614050865)",1,1,2.98553466796875,3.1713714599609375
168,test_10_bug2689872,19498280,436326876904,8057313661,1,1,"(0.8183287382125854, 0.15048132836818695)","(0.8210811614990234, 0.03931749612092972)",1,1,2.9969940185546875,3.1459503173828125
168,test_10_bug2689872,19498280,436326885238,8057321995,1,1,"(0.8252971172332764, 0.11516686528921127)","(0.8152060508728027, 0.05776509642601013)",1,1,3.0335540771484375,3.1590576171875
168,test_10_bug2689872,19498280,436326893571,8057330328,1,1,"(0.8206316232681274, 0.14268989861011505)","(0.8209651112556458, 0.042145706713199615)",1,1,3.0111083984375,3.1520843505859375
168,test_10_bug2689872,19498280,436326901904,8057338661,1,1,"(0.8194534182548523, 0.11086577922105789)","(0.8197436332702637, 0.04972568526864052)",1,1,3.0121612548828125,3.2037506103515625
