002,initButtons,42956622,2223350738,1403865500,1,1,"(0.6800066232681274, 0.4142988324165344)","(0.656349241733551, 0.36631089448928833)",1,1,2.675048828125,2.652679443359375
002,initButtons,42956622,2223359071,1403873833,1,1,"(0.676555335521698, 0.43593651056289673)","(0.6531518697738647, 0.34602993726730347)",1,1,2.721435546875,2.60546875
002,initButtons,42956622,2223367405,1403882167,1,1,"(0.6814026832580566, 0.42300209403038025)","(0.6564478874206543, 0.33661314845085144)",1,1,2.695037841796875,2.6422882080078125
002,initButtons,42956622,2223375739,1403890500,1,1,"(0.6835241913795471, 0.41645291447639465)","(0.6570485830307007, 0.34613123536109924)",1,1,2.6795806884765625,2.6389007568359375
002,initButtons,42956622,2223384072,1403898833,1,1,"(0.6811317801475525, 0.43349790573120117)","(0.6591726541519165, 0.339051753282547)",1,1,2.745452880859375,2.6295166015625
002,initButtons,42956622,2223392406,1403907167,1,1,"(0.6770707964897156, 0.41151514649391174)","(0.6629495024681091, 0.36260730028152466)",1,1,2.68890380859375,2.6603240966796875
002,initButtons,42956622,2223400739,1403915500,1,1,"(0.6798629760742188, 0.43833276629447937)","(0.6593971252441406, 0.3525746762752533)",1,1,2.7723846435546875,2.6268310546875
002,initButtons,42956622,2223409072,1403923833,1,1,"(0.6738854050636292, 0.4240480959415436)","(0.6666895747184753, 0.3444535732269287)",1,1,2.7145538330078125,2.5940093994140625
002,initButtons,42956622,2223417406,1403932167,1,1,"(0.6794898509979248, 0.416065514087677)","(0.6635314226150513, 0.34697896242141724)",1,1,2.7036285400390625,2.6345977783203125
002,initButtons,42956622,2223425744,1403940505,1,1,"(0.6813657879829407, 0.40716132521629333)","(0.660567581653595, 0.3509489595890045)",1,1,2.6674041748046875,2.64337158203125
002,initButtons,42956622,2223434077,1403948838,1,1,"(0.6830309629440308, 0.4131053388118744)","(0.6588042378425598, 0.35162436962127686)",1,1,2.695526123046875,2.6230926513671875
002,initButtons,42956622,2223442411,1403957172,1,1,"(0.6743295788764954, 0.41897472739219666)","(0.6594416499137878, 0.353862464427948)",1,1,2.6694488525390625,2.6420440673828125
002,initButtons,42956622,2223450745,1403965505,1,1,"(0.6729435324668884, 0.4153299331665039)","(0.6605473756790161, 0.3565649688243866)",1,1,2.686248779296875,2.624542236328125
002,initButtons,42956622,2223459078,1403973838,1,1,"(0.6806297302246094, 0.41579604148864746)","(0.6533307433128357, 0.36722204089164734)",1,1,2.72119140625,2.632568359375
002,initButtons,42956622,2223467412,1403982172,1,1,"(0.6864975690841675, 0.41184911131858826)","(0.6578021049499512, 0.37599366903305054)",1,1,2.6842803955078125,2.6638946533203125
002,initButtons,42956622,2223475745,1403990505,1,1,"(0.6817774772644043, 0.4287613034248352)","(0.6596496105194092, 0.36197465658187866)",1,1,2.7294464111328125,2.6257476806640625
002,initButtons,42956622,2223484078,1403998838,1,1,"(0.6786680817604065, 0.42599672079086304)","(0.6628701686859131, 0.3714495003223419)",1,1,2.702484130859375,2.614105224609375
002,initButtons,42956622,2223492412,1404007172,1,1,"(0.6750189065933228, 0.4166223406791687)","(0.6628856062889099, 0.35117679834365845)",1,1,2.6995086669921875,2.602935791015625
002,initButtons,42956622,2223500745,1404015505,1,1,"(0.6787036061286926, 0.429512083530426)","(0.660718560218811, 0.3729435205459595)",1,1,2.656280517578125,2.647979736328125
002,initButtons,42956622,2223509078,1404023838,1,1,"(0.6801941394805908, 0.43052032589912415)","(0.6576277613639832, 0.3742454946041107)",1,1,2.68621826171875,2.6556549072265625
002,initButtons,42956622,2223517412,1404032172,1,1,"(0.6831974387168884, 0.42679503560066223)","(0.655014157295227, 0.3843131363391876)",1,1,2.6769561767578125,2.6871185302734375
002,initButtons,42956622,2223525745,1404040505,1,1,"(0.6845067143440247, 0.40402036905288696)","(0.6562463045120239, 0.34893524646759033)",1,1,2.6408233642578125,2.6081695556640625
