002,visitRetStmt,13482891,2093112708,1273627661,1,1,"(0.3515430688858032, 0.10514131188392639)","(0.33656787872314453, 0.07533049583435059)",1,1,2.8471527099609375,2.841705322265625
002,visitRetStmt,13482891,2093121040,1273635993,1,1,"(0.3488989770412445, 0.11536426842212677)","(0.33745265007019043, 0.0882122665643692)",1,1,2.8538360595703125,2.84417724609375
002,visitRetStmt,13482891,2093129374,1273644327,1,1,"(0.3535536527633667, 0.10973243415355682)","(0.3386150896549225, 0.07191536575555801)",1,1,2.84698486328125,2.8471832275390625
002,visitRetStmt,13482891,2093137713,1273652666,1,1,"(0.3482588231563568, 0.12310027331113815)","(0.3375411927700043, 0.07738044112920761)",1,1,2.8605804443359375,2.8591766357421875
002,visitRetStmt,13482891,2093146045,1273660998,1,1,"(0.34453830122947693, 0.12456084042787552)","(0.33545544743537903, 0.07930364459753036)",1,1,2.850738525390625,2.84234619140625
002,visitRetStmt,13482891,2093154379,1273669332,1,1,"(0.34660887718200684, 0.1293458193540573)","(0.33788856863975525, 0.08025459200143814)",1,1,2.85821533203125,2.8483734130859375
002,visitRetStmt,13482891,2093162710,1273677663,1,1,"(0.3489733338356018, 0.12326239794492722)","(0.33937427401542664, 0.07210242003202438)",1,1,2.8289031982421875,2.8323211669921875
002,visitRetStmt,13482891,2093171044,1273685997,1,1,"(0.35176947712898254, 0.1425979733467102)","(0.33611589670181274, 0.08486689627170563)",1,1,2.875152587890625,2.843536376953125
002,visitRetStmt,13482891,2093179377,1273694330,1,1,"(0.3495466411113739, 0.13280723989009857)","(0.34042292833328247, 0.09058018028736115)",1,1,2.84912109375,2.8387451171875
002,visitRetStmt,13482891,2093187710,1273702663,1,1,"(0.34526005387306213, 0.10851623862981796)","(0.3414931297302246, 0.08528611063957214)",1,1,2.8216400146484375,2.8211212158203125
002,visitRetStmt,13482891,2093196044,1273710997,1,1,"(0.3482818305492401, 0.1033765971660614)","(0.3393344283103943, 0.0946369543671608)",1,1,2.823394775390625,2.862030029296875
002,visitRetStmt,13482891,2093204377,1273719330,1,1,"(0.3439858555793762, 0.1176631972193718)","(0.3397098183631897, 0.09360596537590027)",1,1,2.8431396484375,2.830780029296875
002,visitRetStmt,13482891,2093212711,1273727664,1,1,"(0.34651893377304077, 0.12313132733106613)","(0.33915892243385315, 0.09891441464424133)",1,1,2.874237060546875,2.85107421875
002,visitRetStmt,13482891,2093221044,1273735997,1,1,"(0.3430994153022766, 0.11113617569208145)","(0.33904823660850525, 0.09540744125843048)",1,1,2.8370208740234375,2.860443115234375
002,visitRetStmt,13482891,2093229377,1273744330,1,1,"(0.34540024399757385, 0.13136336207389832)","(0.3360629975795746, 0.08685945719480515)",1,1,2.8399658203125,2.8560333251953125
002,visitRetStmt,13482891,2093237710,1273752663,1,1,"(0.34496304392814636, 0.14357349276542664)","(0.33501482009887695, 0.08837901055812836)",1,1,2.8639984130859375,2.8577423095703125
002,visitRetStmt,13482891,2093246043,1273760996,1,1,"(0.34667903184890747, 0.15024074912071228)","(0.33668848872184753, 0.0786280483007431)",1,1,2.8599700927734375,2.852386474609375
002,visitRetStmt,13482891,2093254378,1273769330,1,1,"(0.34371793270111084, 0.12580186128616333)","(0.33691784739494324, 0.08171584457159042)",1,1,2.8351898193359375,2.84588623046875
002,visitRetStmt,13482891,2093262715,1273777667,1,1,"(0.34945815801620483, 0.12164662778377533)","(0.3399067521095276, 0.08385815471410751)",1,1,2.860992431640625,2.8626708984375
002,visitRetStmt,13482891,2093271047,1273785999,1,1,"(0.35032567381858826, 0.12071782350540161)","(0.33633390069007874, 0.09324639290571213)",1,1,2.8409576416015625,2.8629302978515625
002,visitRetStmt,13482891,2093279381,1273794333,1,1,"(0.3512110114097595, 0.11704392731189728)","(0.3369080424308777, 0.0797978863120079)",1,1,2.838897705078125,2.86859130859375
002,visitRetStmt,13482891,2093287714,1273802666,1,1,"(0.3517131209373474, 0.11812209337949753)","(0.34023505449295044, 0.07990435510873795)",1,1,2.8571624755859375,2.8472747802734375
002,visitRetStmt,13482891,2093296048,1273811000,1,1,"(0.3461780548095703, 0.13755621016025543)","(0.3399929106235504, 0.07980049401521683)",1,1,2.87091064453125,2.8534393310546875
002,visitRetStmt,13482891,2093304381,1273819333,1,1,"(0.3453850746154785, 0.12701141834259033)","(0.33841827511787415, 0.09101807326078415)",1,1,2.85858154296875,2.85955810546875
002,visitRetStmt,13482891,2093312714,1273827666,1,1,"(0.34452956914901733, 0.1315276324748993)","(0.3392697274684906, 0.0878911241889)",1,1,2.8651885986328125,2.8604278564453125
