word,occurrence,original,tree_parts,x,y,width,height,tobii_x,tobii_y,tobii_width,tobii_height
public,0,,"['function', 'type', 'specifier']",22,135,69,24,0.011458333,0.125,0.0359375,0.022222222
void,0,,"['function', 'type', 'name']",96,135,48,20,0.05,0.125,0.025,0.018518519
test_10_bug2689872,0,,"['function', 'name']",151,135,219,24,0.078645833,0.125,0.1140625,0.022222222
throws,0,,"['function', 'throws']",378,135,69,20,0.196875,0.125,0.0359375,0.018518519
Exception,0,,"['function', 'throws', 'argument', 'expr', 'name']",453,135,102,24,0.2359375,0.125,0.053125,0.022222222
E,0,,"['function', 'block', 'block_content', 'decl_stmt', 'decl', 'type', 'name']",65,162,15,19,0.033854167,0.15,0.0078125,0.017592593
con,0,,"['function', 'block', 'block_content', 'decl_stmt', 'decl', 'name']",86,162,37,17,0.044791667,0.15,0.019270833,0.015740741
=,0,,"['function', 'block', 'block_content', 'decl_stmt', 'decl', 'init']",129,162,16,13,0.0671875,0.15,0.008333333,0.012037037
getGeneric,0,,"['function', 'block', 'block_content', 'decl_stmt', 'decl', 'init', 'expr', 'call', 'name']",151,162,122,24,0.078645833,0.15,0.063541667,0.022222222
createElement,0,,"['function', 'block', 'block_content', 'decl_stmt', 'decl', 'init', 'expr', 'call', 'name']",284,162,161,24,0.147916667,0.15,0.083854167,0.022222222
"""elt""",0,,"['function', 'block', 'block_content', 'decl_stmt', 'decl', 'init', 'expr', 'call', 'argument_list', 'argument', 'expr', 'literal']",454,162,57,20,0.236458333,0.15,0.0296875,0.018518519
getGeneric,1,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'name']",64,189,136,24,0.033333333,0.175,0.070833333,0.022222222
addPredicates,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'name']",200,189,148,24,0.104166667,0.175,0.077083333,0.022222222
con,1,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'name']",367,189,44,20,0.191145833,0.175,0.022916667,0.018518519
makeSList,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'call', 'name']",421,189,111,24,0.219270833,0.175,0.0578125,0.022222222
"""A1""",0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'call', 'argument_list', 'argument', 'expr', 'literal']",541,189,45,20,0.281770833,0.175,0.0234375,0.018518519
makeSList,1,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'call', 'name']",626,189,111,24,0.326041667,0.175,0.0578125,0.022222222
"""0/=1""",0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'call', 'argument_list', 'argument', 'expr', 'literal']",746,189,67,20,0.388541667,0.175,0.034895833,0.018518519
FALSE,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'literal']",853,189,59,20,0.444270833,0.175,0.030729167,0.018518519
getGeneric,2,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'name']",64,216,139,24,0.033333333,0.2,0.072395833,0.022222222
save,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'name']",203,216,46,24,0.105729167,0.2,0.023958333,0.022222222
con,2,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'name']",270,216,36,17,0.140625,0.2,0.01875,0.015740741
runBuilder,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'name']",65,243,142,24,0.033854167,0.225,0.073958333,0.022222222
SCE,0,,"['function', 'block', 'block_content', 'decl_stmt', 'decl', 'type', 'name']",64,270,38,19,0.033333333,0.25,0.019791667,0.017592593
file,0,,"['function', 'block', 'block_content', 'decl_stmt', 'decl', 'name']",108,270,48,20,0.05625,0.25,0.025,0.018518519
=,1,,"['function', 'block', 'block_content', 'decl_stmt', 'decl', 'init']",161,270,16,13,0.083854167,0.25,0.008333333,0.012037037
getGeneric,3,,"['function', 'block', 'block_content', 'decl_stmt', 'decl', 'init', 'expr', 'call', 'name']",183,270,136,24,0.0953125,0.25,0.070833333,0.022222222
getSCElement,0,,"['function', 'block', 'block_content', 'decl_stmt', 'decl', 'init', 'expr', 'call', 'name']",319,270,136,24,0.166145833,0.25,0.070833333,0.022222222
con,3,,"['function', 'block', 'block_content', 'decl_stmt', 'decl', 'init', 'expr', 'call', 'argument_list', 'argument', 'expr', 'name']",475,270,37,17,0.247395833,0.25,0.019270833,0.015740741
getGeneric,4,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'name']",64,297,135,24,0.033333333,0.275,0.0703125,0.022222222
containsPredicates,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'name']",199,297,203,24,0.103645833,0.275,0.105729167,0.022222222
file,1,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'name']",421,297,55,23,0.219270833,0.275,0.028645833,0.021296296
emptyEnv,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'name']",486,297,98,23,0.253125,0.275,0.051041667,0.021296296
makeSList,2,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'call', 'name']",593,297,131,24,0.308854167,0.275,0.068229167,0.022222222
makeSList,3,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'call', 'name']",734,297,122,24,0.382291667,0.275,0.063541667,0.022222222
hasMarker,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'name']",65,351,110,24,0.033854167,0.325,0.057291667,0.022222222
getGeneric,5,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'call', 'name']",183,351,136,24,0.0953125,0.325,0.070833333,0.022222222
getPredicates,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'call', 'name']",319,351,148,24,0.166145833,0.325,0.077083333,0.022222222
con,4,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'call', 'argument_list', 'argument', 'expr', 'name']",486,351,36,17,0.253125,0.325,0.01875,0.015740741
0,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'index', 'expr', 'literal']",561,351,16,19,0.2921875,0.325,0.008333333,0.017592593
EventBAttributes,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'name', 'name']",108,378,178,23,0.05625,0.35,0.092708333,0.021296296
PREDICATE_ATTRIBUTE,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'name', 'name']",286,378,211,23,0.148958333,0.35,0.109895833,0.021296296
ParseProblem,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'name', 'name']",108,405,136,23,0.05625,0.375,0.070833333,0.021296296
LexerError,0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'name', 'name']",244,405,113,23,0.127083333,0.375,0.058854167,0.021296296
"""/""",0,,"['function', 'block', 'block_content', 'expr_stmt', 'expr', 'call', 'argument_list', 'argument', 'expr', 'literal']",109,432,34,20,0.056770833,0.4,0.017708333,0.018518519
