001,visitRetStmt,13482891,3944382325,3641537163,1,0,"(0.9389879703521729, 0.3351348340511322)","(nan, nan)",1,0,2.51751708984375,nan
001,visitRetStmt,13482891,3944390658,3641545496,1,1,"(0.9335219264030457, 0.3387642204761505)","(0.919538676738739, 0.31479695439338684)",1,1,2.5081634521484375,2.47589111328125
001,visitRetStmt,13482891,3944398997,3641553835,1,1,"(0.938357412815094, 0.3703673779964447)","(0.9236863255500793, 0.3141336143016815)",1,1,2.586395263671875,2.4570770263671875
001,visitRetStmt,13482891,3944407330,3641562168,1,1,"(0.9426591992378235, 0.3469979166984558)","(0.9300779700279236, 0.3362909257411957)",1,1,2.517242431640625,2.488006591796875
001,visitRetStmt,13482891,3944415663,3641570501,1,1,"(0.9380697011947632, 0.3566608428955078)","(0.9231182932853699, 0.33184975385665894)",1,1,2.5487213134765625,2.471099853515625
001,visitRetStmt,13482891,3944423996,3641578834,1,1,"(0.9459500312805176, 0.3477124571800232)","(0.9242082834243774, 0.335632860660553)",1,1,2.56304931640625,2.4793548583984375
001,visitRetStmt,13482891,3944432330,3641587168,1,1,"(0.9370240569114685, 0.36022526025772095)","(0.9288356304168701, 0.3359946608543396)",1,1,2.583465576171875,2.4506378173828125
001,visitRetStmt,13482891,3944440663,3641595501,1,1,"(0.9401654005050659, 0.36676302552223206)","(0.9274090528488159, 0.322843074798584)",1,1,2.5881195068359375,2.47821044921875
001,visitRetStmt,13482891,3944448996,3641603834,1,1,"(0.9450125098228455, 0.33714935183525085)","(0.9237593412399292, 0.3368527591228485)",1,1,2.5280303955078125,2.5052947998046875
001,visitRetStmt,13482891,3944457330,3641612168,1,1,"(0.931000292301178, 0.3736553490161896)","(0.9234009385108948, 0.3498724400997162)",1,1,2.6177978515625,2.47454833984375
001,visitRetStmt,13482891,3944465663,3641620501,1,1,"(0.939941942691803, 0.3383294343948364)","(0.9327943921089172, 0.3425281345844269)",1,1,2.5583648681640625,2.506256103515625
001,visitRetStmt,13482891,3944473996,3641628834,1,1,"(0.9368909597396851, 0.35670551657676697)","(0.9269471764564514, 0.3325071632862091)",1,1,2.56353759765625,2.47515869140625
001,visitRetStmt,13482891,3944482330,3641637168,1,1,"(0.9439825415611267, 0.3573867678642273)","(0.9233446717262268, 0.33397966623306274)",1,1,2.5550994873046875,2.4684295654296875
001,visitRetStmt,13482891,3944490664,3641645501,1,1,"(0.9349551796913147, 0.3521771728992462)","(0.9277368187904358, 0.3222697377204895)",1,1,2.54864501953125,2.49261474609375
001,visitRetStmt,13482891,3944498997,3641653834,1,1,"(0.9401195645332336, 0.3529222011566162)","(0.9254979491233826, 0.3313865065574646)",1,1,2.533905029296875,2.4843597412109375
001,visitRetStmt,13482891,3944507331,3641662168,1,1,"(0.9373576641082764, 0.35689616203308105)","(0.9265003204345703, 0.33165162801742554)",1,1,2.561431884765625,2.4917449951171875
001,visitRetStmt,13482891,3944515664,3641670501,1,1,"(0.943505048751831, 0.3365023732185364)","(0.930100679397583, 0.3302671015262604)",1,1,2.5359954833984375,2.52490234375
001,visitRetStmt,13482891,3944523997,3641678834,1,1,"(0.9336976408958435, 0.3454071581363678)","(0.9264503717422485, 0.3398059606552124)",1,1,2.5657806396484375,2.49200439453125
001,visitRetStmt,13482891,3944532336,3641687173,1,1,"(0.9349662661552429, 0.34198102355003357)","(0.9257340431213379, 0.33327794075012207)",1,1,2.54205322265625,2.4950103759765625
001,visitRetStmt,13482891,3944540669,3641695506,1,1,"(0.9454785585403442, 0.38008254766464233)","(0.9232709407806396, 0.34651461243629456)",1,1,2.5800628662109375,2.4973907470703125
001,visitRetStmt,13482891,3944549002,3641703839,1,1,"(0.9324014186859131, 0.34021061658859253)","(0.9225941300392151, 0.33872976899147034)",1,1,2.553619384765625,2.4816436767578125
001,visitRetStmt,13482891,3944557336,3641712173,1,1,"(0.9314145445823669, 0.3577917218208313)","(0.9254521131515503, 0.3447800576686859)",1,1,2.5923614501953125,2.4884796142578125
001,visitRetStmt,13482891,3944565669,3641720506,1,1,"(0.9435728192329407, 0.36761972308158875)","(0.9268362522125244, 0.3296208381652832)",1,1,2.602691650390625,2.49932861328125
001,visitRetStmt,13482891,3944574002,3641728839,1,1,"(0.9351487159729004, 0.33843839168548584)","(0.929511547088623, 0.3218216001987457)",1,1,2.528839111328125,2.4831695556640625
001,visitRetStmt,13482891,3944582336,3641737173,1,1,"(0.9335957765579224, 0.34968963265419006)","(0.9244330525398254, 0.3269297480583191)",1,1,2.5631103515625,2.4785308837890625
001,visitRetStmt,13482891,3944590669,3641745506,1,1,"(0.9405047297477722, 0.36131733655929565)","(0.9229317307472229, 0.3256388008594513)",1,1,2.597259521484375,2.491485595703125
001,visitRetStmt,13482891,3944599002,3641753839,1,1,"(0.9399480223655701, 0.3424302935600281)","(0.9296989440917969, 0.32336920499801636)",1,1,2.572998046875,2.4961700439453125
001,visitRetStmt,13482891,3944607336,3641762173,1,1,"(0.9332144856452942, 0.34731340408325195)","(0.9279426336288452, 0.325506329536438)",1,1,2.5724639892578125,2.4616546630859375
001,visitRetStmt,13482891,3944615669,3641770506,1,1,"(0.9354866743087769, 0.3484853506088257)","(0.9238806366920471, 0.33607736229896545)",1,1,2.58123779296875,2.4867095947265625
001,visitRetStmt,13482891,3944624002,3641778839,1,1,"(0.9420549273490906, 0.32454970479011536)","(0.9288210868835449, 0.3377269506454468)",1,1,2.53253173828125,2.48492431640625
