participant_id,function_name,function_id,key_pressed,timestamp
008,showLatestPlan,18418213,S,2023-02-21 16:57:42.880827
008,showLatestPlan,18418213,H,2023-02-21 16:57:42.948925
008,showLatestPlan,18418213,O,2023-02-21 16:57:43.042582
008,showLatestPlan,18418213,W,2023-02-21 16:57:43.146024
008,showLatestPlan,18418213, ,2023-02-21 16:57:43.310087
008,showLatestPlan,18418213,L,2023-02-21 16:57:43.512376
008,showLatestPlan,18418213,A,2023-02-21 16:57:43.630972
008,showLatestPlan,18418213,T,2023-02-21 16:57:43.748206
008,showLatestPlan,18418213,E,2023-02-21 16:57:43.829846
008,showLatestPlan,18418213,S,2023-02-21 16:57:44.064887
008,showLatestPlan,18418213,T,2023-02-21 16:57:44.221270
008,setPhoto,50994916,S,2023-02-21 16:57:49.320046
008,setPhoto,50994916,E,2023-02-21 16:57:49.496070
008,setPhoto,50994916,T,2023-02-21 16:57:49.601739
008,setPhoto,50994916, ,2023-02-21 16:57:49.702554
008,setPhoto,50994916,O,2023-02-21 16:57:49.874484
008,setPhoto,50994916,G,2023-02-21 16:57:49.968377
008,setPhoto,50994916,I,2023-02-21 16:57:50.100628
008,setPhoto,50994916,T,2023-02-21 16:57:50.243216
008,setPhoto,50994916,»,2023-02-21 16:57:50.503739
008,setPhoto,50994916,»,2023-02-21 16:57:50.643248
008,setPhoto,50994916,,2023-02-21 16:57:50.976049
008,setPhoto,50994916,,2023-02-21 16:57:51.113406
008,setPhoto,50994916,,2023-02-21 16:57:51.265111
008,setPhoto,50994916,,2023-02-21 16:57:51.391814
008,setPhoto,50994916,,2023-02-21 16:57:51.535049
008,setPhoto,50994916,,2023-02-21 16:57:51.781415
008,setPhoto,50994916,P,2023-02-21 16:57:52.087664
008,setPhoto,50994916,H,2023-02-21 16:57:52.181389
008,setPhoto,50994916,O,2023-02-21 16:57:52.339168
008,setPhoto,50994916,T,2023-02-21 16:57:52.470766
008,setPhoto,50994916,O,2023-02-21 16:57:52.532017
008,addPKColumn,51577053,A,2023-02-21 16:57:55.152752
008,addPKColumn,51577053,D,2023-02-21 16:57:55.300252
008,addPKColumn,51577053,D,2023-02-21 16:57:55.472342
008,addPKColumn,51577053, ,2023-02-21 16:57:55.562312
008,addPKColumn,51577053,P,2023-02-21 16:57:55.691244
008,addPKColumn,51577053,K,2023-02-21 16:57:55.825895
008,addPKColumn,51577053, ,2023-02-21 16:57:56.038796
008,addPKColumn,51577053,C,2023-02-21 16:57:56.265940
008,addPKColumn,51577053,O,2023-02-21 16:57:56.286689
008,addPKColumn,51577053,L,2023-02-21 16:57:56.444565
008,addPKColumn,51577053,U,2023-02-21 16:57:56.587937
008,addPKColumn,51577053,M,2023-02-21 16:57:56.828966
008,addPKColumn,51577053,N,2023-02-21 16:57:57.045061
008,getImageWithSource,1782360,G,2023-02-21 16:58:00.139547
008,getImageWithSource,1782360,E,2023-02-21 16:58:00.245049
008,getImageWithSource,1782360,T,2023-02-21 16:58:00.355419
008,getImageWithSource,1782360, ,2023-02-21 16:58:00.435807
008,getImageWithSource,1782360,I,2023-02-21 16:58:00.544178
008,getImageWithSource,1782360,M,2023-02-21 16:58:00.688336
008,getImageWithSource,1782360,A,2023-02-21 16:58:00.779042
008,getImageWithSource,1782360,G,2023-02-21 16:58:00.867434
008,getImageWithSource,1782360,E,2023-02-21 16:58:00.931363
008,getImageWithSource,1782360, ,2023-02-21 16:58:01.056919
008,getImageWithSource,1782360,W,2023-02-21 16:58:01.141622
008,getImageWithSource,1782360,I,2023-02-21 16:58:01.253638
008,getImageWithSource,1782360,T,2023-02-21 16:58:01.371705
008,getImageWithSource,1782360,H,2023-02-21 16:58:01.458557
008,getImageWithSource,1782360, ,2023-02-21 16:58:01.532664
008,getImageWithSource,1782360,S,2023-02-21 16:58:01.610527
008,getImageWithSource,1782360,O,2023-02-21 16:58:01.728366
008,getImageWithSource,1782360,U,2023-02-21 16:58:01.791371
008,getImageWithSource,1782360,R,2023-02-21 16:58:01.854505
008,getImageWithSource,1782360,C,2023-02-21 16:58:02.122862
008,getImageWithSource,1782360,E,2023-02-21 16:58:02.372851
008,getUserNameFromCookie,1694531,G,2023-02-21 16:58:07.863215
008,getUserNameFromCookie,1694531,E,2023-02-21 16:58:07.967298
008,getUserNameFromCookie,1694531,T,2023-02-21 16:58:08.065949
008,getUserNameFromCookie,1694531, ,2023-02-21 16:58:08.249822
008,getUserNameFromCookie,1694531,U,2023-02-21 16:58:08.445318
008,getUserNameFromCookie,1694531,S,2023-02-21 16:58:08.490422
008,getUserNameFromCookie,1694531,E,2023-02-21 16:58:08.667677
008,getUserNameFromCookie,1694531,R,2023-02-21 16:58:08.734022
008,getUserNameFromCookie,1694531, ,2023-02-21 16:58:08.865162
008,getUserNameFromCookie,1694531,N,2023-02-21 16:58:09.058749
008,getUserNameFromCookie,1694531,,2023-02-21 16:58:09.765947
008,getUserNameFromCookie,1694531,,2023-02-21 16:58:09.896042
008,getUserNameFromCookie,1694531,N,2023-02-21 16:58:10.158013
008,getUserNameFromCookie,1694531,A,2023-02-21 16:58:10.228338
008,getUserNameFromCookie,1694531,M,2023-02-21 16:58:10.361343
008,getUserNameFromCookie,1694531,E,2023-02-21 16:58:10.480164
008,getUserNameFromCookie,1694531, ,2023-02-21 16:58:10.570115
008,getUserNameFromCookie,1694531,F,2023-02-21 16:58:10.710076
008,getUserNameFromCookie,1694531,R,2023-02-21 16:58:10.885728
008,getUserNameFromCookie,1694531,O,2023-02-21 16:58:10.968590
008,getUserNameFromCookie,1694531,M,2023-02-21 16:58:11.031154
008,getUserNameFromCookie,1694531, ,2023-02-21 16:58:11.131085
008,getUserNameFromCookie,1694531,C,2023-02-21 16:58:11.349302
008,getUserNameFromCookie,1694531,O,2023-02-21 16:58:11.419847
008,getUserNameFromCookie,1694531,O,2023-02-21 16:58:11.572420
008,getUserNameFromCookie,1694531,K,2023-02-21 16:58:11.640761
008,getUserNameFromCookie,1694531,I,2023-02-21 16:58:11.863080
008,getUserNameFromCookie,1694531,E,2023-02-21 16:58:11.946535
008,invalidateSession,18354735,I,2023-02-21 16:58:14.687362
008,invalidateSession,18354735,N,2023-02-21 16:58:14.755687
008,invalidateSession,18354735,V,2023-02-21 16:58:14.901474
008,invalidateSession,18354735,A,2023-02-21 16:58:15.013986
008,invalidateSession,18354735,L,2023-02-21 16:58:15.105408
008,invalidateSession,18354735,I,2023-02-21 16:58:15.198396
008,invalidateSession,18354735,D,2023-02-21 16:58:15.336503
008,invalidateSession,18354735,A,2023-02-21 16:58:15.496687
008,invalidateSession,18354735,T,2023-02-21 16:58:15.608357
008,invalidateSession,18354735,E,2023-02-21 16:58:15.668250
008,invalidateSession,18354735, ,2023-02-21 16:58:15.803560
008,invalidateSession,18354735,S,2023-02-21 16:58:15.955209
008,invalidateSession,18354735,E,2023-02-21 16:58:16.141203
008,invalidateSession,18354735,S,2023-02-21 16:58:16.326779
008,invalidateSession,18354735,S,2023-02-21 16:58:16.474130
008,invalidateSession,18354735,I,2023-02-21 16:58:16.548757
008,invalidateSession,18354735,O,2023-02-21 16:58:16.616977
008,invalidateSession,18354735,N,2023-02-21 16:58:16.701125
008,createChecklistItem,49866815,C,2023-02-21 16:58:19.371294
