word,predicted_word,x,y,width,height
public,public,12,35,69,24
void,void,86,35,48,20
test_10_bug2689872(),test_10_bug2689872(),141,35,219,24
throws,throws,368,35,69,20
Exception,Exception,443,35,102,24
{,{,552,35,15,24
E,E,55,62,15,19
con,con,76,62,37,17
=,=,119,62,16,13
getGeneric().save(,getGeneric(),141,62,132,24
getGeneric().createElement(,'createElement,274,62,161,24
"""elt""","""elt""",444,62,57,20
);,);,510,62,22,24
getGeneric().addPredicates(,getGeneric().addPredicates,54,89,295,24
"con,","con,",357,89,44,20
makeSList(,makeSList,411,89,111,24
"""A1""","""A1""",531,89,45,20
"),","),",586,89,20,24
makeSList(,makeSList,616,89,111,24
"""0/=1""","""0/=1""",736,89,67,20
"),","),",813,89,20,24
-----------,FALSE,843,89,59,20
);,);,910,89,21,24
getGeneric().save(,getGeneric().save,54,116,197,24
con,con,260,116,36,17
);,);,305,116,21,24
runBuilder();,runBuilder();,55,143,142,24
SCE,SCE,54,170,38,19
file,file,98,170,48,20
=,=,151,170,16,13
getGeneric().save(,getGeneric(),173,170,284,24
getGeneric().getSCElement(,getSCElement,173,170,284,24
con,con,465,170,37,17
);,);,510,170,22,24
getGeneric().save(,getGeneric(),54,197,349,24
getGeneric().containsPredicates(,containsPredicates,54,197,349,24
file,file,411,197,55,23
"emptyEnv,",emptyEnv_,476,197,98,23
"makeSList(),","makeSList(),",583,197,131,24
makeSList(),makeSList(),724,197,122,24
);,);,856,197,21,24
hasMarker(,hasMarker(,55,251,110,24
getGeneric().save(,getGeneric(),173,251,295,24
getGeneric().getPredicates(,getPredicates,173,251,295,24
con,con,476,251,36,17
)[,)[,521,251,23,24
0,0,551,251,16,19
-----------,1,574,251,22,24
"EventBAttributes.PREDICATE_ATTRIBUTE,",EventBAttributes,98,278,400,23
"EventBAttributes.PREDICATE_ATTRIBUTE,","PREDICATE_ATTRIBUTE,",98,278,400,23
"ParseProblem.LexerError,",ParseProblem.LexerError,98,305,260,23
"""/""","""/""",99,332,34,20
);,);,100,359,21,24
},},11,386,15,24
