participant_id,function_name,function_id,key_pressed,timestamp
participant_id,function_name,function_id,key_pressed,timestamp
0,toString,22626628,º,2022-11-15 13:06:45.127099
0,toString,22626628,L,2022-11-15 13:06:45.193055
0,toString,22626628,A,2022-11-15 13:06:45.210063
0,toString,22626628,K,2022-11-15 13:06:45.212266
0,toString,22626628,S,2022-11-15 13:06:45.322387
0,toString,22626628,J,2022-11-15 13:06:45.337063
0,toString,22626628,D,2022-11-15 13:06:45.339384
0,toString,22626628,F,2022-11-15 13:06:45.537873
0,toString,22626628,º,2022-11-15 13:06:45.634343
0,toString,22626628,L,2022-11-15 13:06:45.669778
0,toString,22626628,K,2022-11-15 13:06:45.672401
0,toString,22626628,J,2022-11-15 13:06:45.676915
0,toString,22626628,A,2022-11-15 13:06:45.742104
0,toString,22626628,D,2022-11-15 13:06:45.811890
0,toString,22626628,F,2022-11-15 13:06:45.874893
0,onAttach,1810081,O,2022-11-15 13:06:49.721232
0,onAttach,1810081,N,2022-11-15 13:06:49.847326
0,onAttach,1810081, ,2022-11-15 13:06:50.027542
0,onAttach,1810081,,2022-11-15 13:06:50.448410
0,onAttach,1810081,A,2022-11-15 13:06:50.545957
0,onAttach,1810081,T,2022-11-15 13:06:50.765029
0,onAttach,1810081,T,2022-11-15 13:06:50.929013
0,onAttach,1810081,A,2022-11-15 13:06:51.057590
0,onAttach,1810081,C,2022-11-15 13:06:51.196624
0,onAttach,1810081,H,2022-11-15 13:06:51.418727
participant_id,function_name,function_id,key_pressed,timestamp
participant_id,function_name,function_id,key_pressed,timestamp
