participant_id,function_name,function_id,task,summary,how_accurate,missing_info,unnecessary_info
0,onAttach,1810081,writing,,,,
0,exit,4453291,writing,,,,
0,capitalizeString,1412807,writing,,,,
0,visitRetStmt,13482891,writing,,,,
0,visitRetStmt,13482891,writing,,,,
0,invalidateSession,18354735,reading,,,,
0,testGetCodigo,11950130,reading,,,,
0,initButtons,42956622,reading,,,,
0,tellAgain,18912425,reading,,,,
0,tellAgain,18912425,reading,,,,
participant_id,function_name,function_id,task,summary,how_accurate,missing_info,unnecessary_info
0,onAttach,1810081,writing,;laksjdf;lkjadf,,,
0,exit,4453291,writing,on Attach,,,
0,capitalizeString,1412807,writing,,,,
0,visitRetStmt,13482891,writing,,,,
0,visitRetStmt,13482891,writing,,,,
0,invalidateSession,18354735,reading,,s_disagree,disagree,disagree
0,testGetCodigo,11950130,reading,,disagree,,
0,initButtons,42956622,reading,,,,
0,tellAgain,18912425,reading,,,,
0,tellAgain,18912425,reading,,,,
participant_id,function_name,function_id,task,summary,how_accurate,missing_info,unnecessary_info
0,initButtons,42956622,reading,,,,
0,tellAgain,18912425,reading,,,,
0,testGetCodigo,11950130,reading,,,,
0,otherDoEndTagOperations,1741129,reading,,,,
0,otherDoEndTagOperations,1741129,reading,,,,
participant_id,function_name,function_id,task,summary,how_accurate,missing_info,unnecessary_info
