001,capitalizeString,1412807,3980658611,3677813429,1,1,"(0.31684422492980957, 0.27328792214393616)","(0.2914195656776428, 0.2712825834751129)",1,1,2.5555877685546875,2.59979248046875
001,capitalizeString,1412807,3980666945,3677821763,1,1,"(0.31065303087234497, 0.27410292625427246)","(0.2868604362010956, 0.25119146704673767)",1,1,2.542236328125,2.5657501220703125
001,capitalizeString,1412807,3980675278,3677830096,1,1,"(0.3082202970981598, 0.28104785084724426)","(0.28522229194641113, 0.2633591294288635)",1,1,2.536285400390625,2.596710205078125
001,capitalizeString,1412807,3980683611,3677838429,1,1,"(0.3107515275478363, 0.288731187582016)","(0.2837320566177368, 0.25710591673851013)",1,1,2.549560546875,2.5907135009765625
001,capitalizeString,1412807,3980691944,3677846762,1,1,"(0.3127063512802124, 0.2914564311504364)","(0.28194817900657654, 0.2581764757633209)",1,1,2.5633392333984375,2.5702362060546875
001,capitalizeString,1412807,3980700277,3677855095,1,1,"(0.3106563985347748, 0.257284939289093)","(0.28587600588798523, 0.25830864906311035)",1,1,2.51312255859375,2.58465576171875
001,capitalizeString,1412807,3980708614,3677863432,1,1,"(0.3148513436317444, 0.2598841190338135)","(0.28543683886528015, 0.2474585324525833)",1,1,2.52020263671875,2.5596160888671875
001,capitalizeString,1412807,3980716947,3677871765,1,1,"(0.3114393353462219, 0.26602718234062195)","(0.28754839301109314, 0.26689139008522034)",1,1,2.52386474609375,2.5708160400390625
001,capitalizeString,1412807,3980725281,3677880099,1,1,"(0.3091828525066376, 0.27124327421188354)","(0.2827482223510742, 0.2491822987794876)",1,1,2.5370330810546875,2.5858306884765625
001,capitalizeString,1412807,3980733614,3677888432,1,1,"(0.3097052574157715, 0.28737086057662964)","(0.2859187126159668, 0.24657610058784485)",1,1,2.5436553955078125,2.560394287109375
001,capitalizeString,1412807,3980741947,3677896765,1,1,"(0.30464962124824524, 0.2933960258960724)","(0.2818067669868469, 0.2510160505771637)",1,1,2.5813446044921875,2.5517730712890625
001,capitalizeString,1412807,3980750281,3677905099,1,1,"(0.3100900650024414, 0.27439600229263306)","(0.2816585898399353, 0.25571903586387634)",1,1,2.5492401123046875,2.5509490966796875
001,capitalizeString,1412807,3980758614,3677913432,1,1,"(0.3062741756439209, 0.28501251339912415)","(0.282809853553772, 0.2626449465751648)",1,1,2.5677032470703125,2.5870819091796875
001,capitalizeString,1412807,3980766947,3677921765,1,1,"(0.30771854519844055, 0.27271270751953125)","(0.2827743887901306, 0.25796136260032654)",1,1,2.5726776123046875,2.5801544189453125
