participant_id,function_name,function_id,key_pressed,timestamp
002,visitRetStmt,13482891,T,2022-11-29 23:22:45.122699
002,visitRetStmt,13482891,H,2022-11-29 23:22:45.231490
002,visitRetStmt,13482891,I,2022-11-29 23:22:45.327033
002,visitRetStmt,13482891,S,2022-11-29 23:22:45.498891
002,visitRetStmt,13482891, ,2022-11-29 23:22:45.607515
002,visitRetStmt,13482891,I,2022-11-29 23:22:45.799171
002,visitRetStmt,13482891,S,2022-11-29 23:22:45.935426
002,visitRetStmt,13482891, ,2022-11-29 23:22:46.047998
002,visitRetStmt,13482891,T,2022-11-29 23:22:46.191469
002,visitRetStmt,13482891,H,2022-11-29 23:22:46.294970
002,visitRetStmt,13482891,E,2022-11-29 23:22:46.407949
002,visitRetStmt,13482891, ,2022-11-29 23:22:46.488067
002,visitRetStmt,13482891,V,2022-11-29 23:22:46.847089
002,visitRetStmt,13482891,I,2022-11-29 23:22:47.040519
002,visitRetStmt,13482891,S,2022-11-29 23:22:47.183265
002,visitRetStmt,13482891,I,2022-11-29 23:22:47.295016
002,visitRetStmt,13482891,T,2022-11-29 23:22:47.441981
002,visitRetStmt,13482891, ,2022-11-29 23:22:47.575742
002,visitRetStmt,13482891,R,2022-11-29 23:22:47.734574
002,visitRetStmt,13482891,E,2022-11-29 23:22:47.798720
002,visitRetStmt,13482891,T,2022-11-29 23:22:47.991595
002,visitRetStmt,13482891, ,2022-11-29 23:22:48.144881
002,visitRetStmt,13482891,S,2022-11-29 23:22:48.319335
002,visitRetStmt,13482891,T,2022-11-29 23:22:48.542215
002,visitRetStmt,13482891,M,2022-11-29 23:22:48.694992
002,visitRetStmt,13482891,T,2022-11-29 23:22:48.791594
002,visitRetStmt,13482891, ,2022-11-29 23:22:49.007984
002,visitRetStmt,13482891,F,2022-11-29 23:22:49.240090
002,visitRetStmt,13482891,U,2022-11-29 23:22:49.331935
002,visitRetStmt,13482891,N,2022-11-29 23:22:49.546376
002,visitRetStmt,13482891,C,2022-11-29 23:22:49.656670
002,visitRetStmt,13482891,T,2022-11-29 23:22:49.872072
002,visitRetStmt,13482891,I,2022-11-29 23:22:49.950870
002,visitRetStmt,13482891,O,2022-11-29 23:22:50.062960
002,visitRetStmt,13482891,N,2022-11-29 23:22:50.127312
002,visitRetStmt,13482891,¾,2022-11-29 23:22:50.840518
002,visitRetStmt,13482891, ,2022-11-29 23:22:51.040412
002,visitRetStmt,13482891,,2022-11-29 23:22:51.175312
002,visitRetStmt,13482891,I,2022-11-29 23:22:51.311136
002,visitRetStmt,13482891, ,2022-11-29 23:22:51.408259
002,visitRetStmt,13482891,R,2022-11-29 23:22:51.488030
002,visitRetStmt,13482891,E,2022-11-29 23:22:51.672755
002,visitRetStmt,13482891,A,2022-11-29 23:22:51.750730
002,visitRetStmt,13482891,D,2022-11-29 23:22:51.926557
002,visitRetStmt,13482891, ,2022-11-29 23:22:52.040377
002,visitRetStmt,13482891,T,2022-11-29 23:22:52.152172
002,visitRetStmt,13482891,H,2022-11-29 23:22:52.256197
002,visitRetStmt,13482891,R,2022-11-29 23:22:52.398006
002,visitRetStmt,13482891,O,2022-11-29 23:22:52.479966
002,visitRetStmt,13482891,U,2022-11-29 23:22:52.560061
002,visitRetStmt,13482891,G,2022-11-29 23:22:52.695409
