,0,1,2,3,4,5,6,7
0,11,494,25,494,11,517,25,517
1,130,468,185,468,130,489,185,489
2,55,468,123,468,55,486,123,486
3,55,440,68,440,55,463,68,463
4,273,413,293,413,273,436,293,436
5,216,413,264,413,216,432,264,432
6,98,413,207,413,98,436,207,436
7,206,386,220,386,206,409,220,409
8,186,386,197,386,186,409,197,409
9,112,386,177,386,112,405,177,405
10,88,386,99,386,88,409,99,409
11,54,386,80,386,54,405,80,405
12,55,359,68,359,55,382,68,382
13,98,332,111,332,98,355,111,355
14,205,309,220,309,205,321,220,321
15,228,306,282,306,228,327,282,327
16,141,305,198,305,141,324,198,324
17,348,278,369,278,348,301,369,301
18,292,278,339,278,292,297,339,297
19,260,278,281,278,260,300,281,300
20,141,278,250,278,141,301,250,301
21,292,252,382,252,292,270,382,270
22,422,251,436,251,422,274,436,274
23,391,251,413,251,391,274,413,274
24,152,251,283,251,152,274,283,274
25,132,251,142,251,132,274,142,274
26,98,251,123,251,98,270,123,270
27,249,201,264,201,249,213,264,213
28,152,198,242,198,152,216,242,216
29,98,198,145,198,98,216,145,216
30,413,197,433,197,413,220,433,220
31,389,197,404,197,389,216,404,216
32,270,197,380,197,270,220,380,220
33,184,174,199,174,184,186,199,186
34,259,172,274,172,259,187,274,187
35,421,171,448,171,421,189,448,189
36,206,171,228,171,206,192,228,192
37,606,170,620,170,606,193,620,193
38,586,170,596,170,586,193,596,193
39,540,170,577,170,540,189,577,189
40,457,170,531,170,457,192,531,192
41,281,170,413,170,281,193,413,193
42,238,170,253,170,238,189,253,189
43,162,170,177,170,162,189,177,189
44,119,170,155,170,119,189,155,189
45,99,170,110,170,99,193,110,193
46,54,170,90,170,54,189,90,189
47,205,147,220,147,205,159,220,159
48,227,143,293,143,227,165,293,165
49,141,143,198,143,141,162,198,162
50,55,143,133,143,55,162,133,162
51,99,90,166,90,99,108,166,108
52,173,89,239,89,173,111,239,111
53,337,62,359,62,337,85,359,85
54,281,62,328,62,281,81,328,81
55,108,62,272,62,108,85,272,85
56,88,62,99,62,88,85,99,85
57,54,62,80,62,54,81,80,81
58,227,36,274,36,227,54,274,54
59,358,35,371,35,358,58,371,58
60,337,35,348,35,337,58,348,58
61,281,35,328,35,281,54,328,54
62,173,35,218,35,173,58,218,58
63,87,35,166,35,87,54,166,54
64,12,35,80,35,12,58,80,58
